"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"1" "556692" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Mark Nenadov" "Canada" "Sadler's Pond Nature Park (near  Essex), Essex County, Ontario" 42.1734 -82.8298 "song" "https://xeno-canto.org/556692/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/556692" "no score" "06:04" "2020-05-04" "200" "XC556692-2020-05-04-WhiteCrownedSparrow.mp3" "//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/ffts/XC556692-small.png" "//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/ffts/XC556692-med.png" "//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/ffts/XC556692-large.png" "//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/ffts/XC556692-full.png" "0:03" "2020-05-10" "" "" "no" "no" NA NA NA NA NA NA NA NA NA NA
"2" "553412" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "radrat" "United States" "San Francisco Peninsula (near  San Francisco), San Francisco County, California" 37.7874 -122.4814 "life stage uncertain, male, song" "https://xeno-canto.org/553412/download" "//creativecommons.org/licenses/by-sa/4.0/" "//xeno-canto.org/553412" "no score" "16:30" "2020-05-02" "10" "XC553412-Lobos Creek - WCSP Presidio.mp3.mp3" "//xeno-canto.org/sounds/uploaded/CNCSMQPXIV/ffts/XC553412-small.png" "//xeno-canto.org/sounds/uploaded/CNCSMQPXIV/ffts/XC553412-med.png" "//xeno-canto.org/sounds/uploaded/CNCSMQPXIV/ffts/XC553412-large.png" "//xeno-canto.org/sounds/uploaded/CNCSMQPXIV/ffts/XC553412-full.png" "0:15" "2020-05-03" "" "An unusual song, could be a juvenile practicing or a local dialect in the Presidio." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"3" "552982" "Zonotrichia" "leucophrys" "nuttalli" "White-crowned Sparrow" "Joseph Morlan" "United States" "San Francisco Peninsula (near  Pacifica), San Mateo County, California" 37.636 -122.4743 "adult, male, song" "https://xeno-canto.org/552982/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/552982" "no score" "09:00" "2020-05-01" "200" "XC552982-White-crownedSparrowMVI_3500.mp3" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC552982-small.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC552982-med.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC552982-large.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC552982-full.png" "0:33" "2020-05-02" "" "Extracted from video" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"4" "552981" "Zonotrichia" "leucophrys" "nuttalli" "White-crowned Sparrow" "Joseph Morlan" "United States" "San Francisco Peninsula (near  Pacifica), San Mateo County, California" 37.636 -122.4743 "adult, male, song" "https://xeno-canto.org/552981/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/552981" "no score" "09:00" "2020-05-01" "200" "XC552981-White-crownedSparrowMVI_3499.mp3" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC552981-small.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC552981-med.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC552981-large.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC552981-full.png" "0:22" "2020-05-02" "" "Extracted from video" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"5" "546875" "Zonotrichia" "leucophrys" "nuttalli" "White-crowned Sparrow" "Joseph Morlan" "United States" "San Francisco Peninsula (near  Half Moon Bay), San Mateo County, California" 37.5627 -122.5049 "adult, alarm call" "https://xeno-canto.org/546875/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/546875" "no score" "11:00" "2020-04-17" "170" "XC546875-White-crownedSparrow.mp3" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC546875-small.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC546875-med.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC546875-large.png" "//xeno-canto.org/sounds/uploaded/LQFWLNTEXL/ffts/XC546875-full.png" "0:12" "2020-04-18" "" "Extracted from video.  Agitated alarm calls suggest nesting." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"6" "420303" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Meena Haribal" "United States" "Sequim, Clallam County, Washington" 48.1368 -123.1992 "call" "https://xeno-canto.org/420303/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/420303" "no score" "10:30" "2018-06-04" "30" "XC420303-180604_04 white crowned sparrow alarm call_aacc_aacc.mp3" "//xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC420303-small.png" "//xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC420303-med.png" "//xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC420303-large.png" "//xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC420303-full.png" "0:42" "2018-06-13" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"7" "357153" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Lance A. M. Benner" "United States" "Thompson Creek Trail, Claremont, Los Angeles County, California" 34.1321 -117.7179 "call, female, male" "https://xeno-canto.org/357153/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/357153" "no score" "16:34" "2017-02-26" "460" "XC357153-170226_01.white.crowned.sparrows.lance.benner.mp3" "//xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC357153-small.png" "//xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC357153-med.png" "//xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC357153-large.png" "//xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC357153-full.png" "0:26" "2017-02-28" "Spinus psaltria" "Recorded at the boundary between a residential neighborhood and an open area with hills covered with native chaparral.  There were about 40 sparrows eating seed spread out on the ground.  

Equipment: Sony PCM-M10 recorder and a Sennheiser MKE-400 microphone.
Edits to the file: trimmed at the end." "yes" "no" NA NA NA NA NA NA NA NA NA NA
